,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
22635,tweet22636,"Definitivamente todos los hombres son iguales. —Catalina, 12 años y, al parecer, acaba de viajar a China.",1,0,2,2,2,0,0,2.0,exaggeration,age; ethnicity/origin
22638,tweet22639,"un borracho le dice a un cura:
- ¿Padrecito Ud., es el que aparta a la mujeres del mal?
- Sí, hijo mío.
- Pues apárteme 2 para el sábado #RT",1,0,1,1,4,0,0,2.5,misunderstanding,substance use
22643,tweet22644,La @CONMEBOL_CSF no manda su informe porque tiene problemas para conectarse x dial up,0,3,0,0,0,0,0,,,
22668,tweet22669,"Mi primer día de dieta.
He eliminado de la casa todo lo que engorda.
Estaba delicioso.",1,0,0,0,2,3,0,3.6,reference,
22686,tweet22687,"Hoy sí tengo sueño y voy a dormir temprano.

Narrador: Yonatan no sabía que en su lecho, se encontraba su tío, quien buscaba diversión.",1,1,4,1,0,0,0,1.2,embarrassment,
22691,tweet22692,"-Madurar es entender que en el amor importa más el interior.
-Te cogiste a la gordita, ¿verdad? 
-Juro que no vuelvo a tomar.",1,2,3,0,0,1,0,1.75,insults,body shaming; women
22700,tweet22701,Un día pase por Teruel. De largo me refiero.,0,4,3,0,0,0,0,,,
22705,tweet22706,Los nietos son la recompensa por no haber matado a tus hijos...,1,3,3,1,0,0,0,1.25,,
22721,tweet22722,"—Hijo, ¿Por qué nunca quieres ir a ver a tu abuela?, ¿Qué tengo que hacer para que vayas?

—Regálale un Play 3 con FIFA 13 y el INJUSTICE.",1,1,3,1,0,1,0,1.8,irony,
22728,tweet22729,"— Ni wikipedia podría definir lo que siento por ti.
— Awww ¿Por qué?
— Porque no siento nada JAJAJAJAJÁ.
— Ay.",1,0,2,2,0,1,0,2.0,,
22731,tweet22732,"-¿Está el gerente? -No, ¿Qué necesita? -Hablar con el gerente -Digamelo a mi -Venía a hacer un reclamo -Ah eso lo debe hablar con el gerente",1,0,0,3,3,0,0,2.5,unmasking,
22745,tweet22746,"-Doctor, doctor, ¿Usted cree que podré ser madre después de los 40? -Pero señora, ¿no cree usted que 40 hijos ya son bastantes?",1,0,1,3,2,0,0,2.1667,misunderstanding,
22749,tweet22750,¿Cómo murió el Tiranosaurio Rex? Pues de comezón en los huevos...,1,0,1,2,1,1,0,2.4,absurd,
22751,tweet22752,Buenas nites,0,3,0,0,0,0,0,,,
22756,tweet22757,"—¿Cómo era el nombre de tu hermana? 
—¿No te acuerdas? Es bien fácil. 
—Sí, ya se que es fácil, pero yo quiero saber su nombre.",1,1,1,2,1,0,1,2.6,,
22758,tweet22759,"Qué lindo cuando aceptas tus propios defectos y tu única reacción ante las críticas es un "" Sí, tenés razón, ¿y qué?""",0,3,0,0,0,0,0,,,
22759,tweet22760,RT @pitonizza : ¿Qué hace un agujero en la calle? Vende agujas. &lt;- GENIAL!!,1,0,1,1,3,0,0,2.4,,
22778,tweet22779,"Tuve mala suerte con mis dos esposas, la primera me abandonó, la segunda nunca no lo hizo...",1,1,0,0,4,0,0,3.0,,
22799,tweet22800,RT @JEANNYED: Que es una hipoteca? El lugar donde rumbean los hipopotamos XD,1,0,0,1,4,0,0,2.8,,
22811,tweet22812,"Cocino mientras me depilo la chota. 
Listo el pollo, pelada la gallina. #fino #walternelson",1,0,4,1,0,0,0,1.2,,
22812,tweet22813,"Nivel 1: Despertar. Nivel 2: Intentar levantarme. Nivel 3: Ya casi me levanto. Nivel 4: Me volví a dormir ""GAME OVER"".",1,1,2,2,0,0,0,1.5,analogy,
22820,tweet22821,"Buenos días a la vida, buenos días al amor. 

*aunque no tenga amor... ni vida*",0,4,2,0,1,0,0,,,
22828,tweet22829,"Para Halloween me voy a disfrazar de hincha del rojo, kirchnerista, en la Gral Paz a las 8 am...",1,2,3,0,0,0,0,1.0,,
22843,tweet22844,"Ya está Ancelotti maltratando a Casemiro echándolo y fichando a Lucas Silva.

Ah no. 
Ah no.

Que Ancelotti no es portugués. Olvidadlo.",0,3,0,0,0,0,0,,,
22844,tweet22845,"Hay que ser muy estúpido para copiar chistes de Facebook y ponerlos en Twitter.
Me gusta · Compartir · Hace 56 minutos.",1,0,2,3,0,0,0,1.6,irony,
22877,tweet22878,Un loco en un manicomio: Toc! Toc! y contestan desde adentro: No hay nadie!... y el loco dice: Menos mal que no vine!,1,0,0,0,3,1,1,3.6,absurd,
22881,tweet22882,"Escucho mis playlists y ya no sé si soy una adolescente, un albañil, una señora, una anciana o un sacerdote.",1,2,2,1,0,0,0,1.3333,reference,
22904,tweet22905,"— ¡Mi amor! Vamos a hacer cositas sucias.
—¡Si!
— Vamos a untarnos caca de pollo en la cara.
— Pero yo creí...
— ¡UNTARNOS CACA, DIJE!",1,0,4,1,0,0,0,1.2,unmasking,
22909,tweet22910,"Eres el limón que me amarga la vida, pero también eres ese que le da sabor a mis taquitos.",0,4,0,0,0,0,0,,,
22926,tweet22927,"pero yo no estaba tan borracho!- ¿como q no?- estupido, si lansastes a mi hamster por el balcon y dijistes ¡¡YO TE ELIJO PIKACHUUUUUUUU #RT",1,0,3,2,1,0,0,1.6667,,
22927,tweet22928,To. Yú. Dislexia. Siénpalo.,1,2,2,0,0,1,0,2.0,wordplay,health
22931,tweet22932,"—Bueno, ¿con quién quiere hablar? —Contigo. —Déjeme se lo paso, ¡TIGO, TE HABLAN! —No, pero... —Ya viene. —Espera... —Hola, habla Tigo",1,0,1,2,1,1,0,2.4,,
22940,tweet22941,"¿Qué le dijo una mosca a su mamá?..

Me comprás una caquita feliz?",1,1,3,0,1,1,0,2.0,,
22942,tweet22943,"—Hoy hacemos 10 años de casados. ¿Recuerdas el mensaje con el que me invitaste a salir?
—Sí
—😊😍¿Qué recuerdas?
—Que me equivoqué de número😞😭",1,0,3,0,1,0,1,2.2,,
22950,tweet22951,"México 3-1 Japón NOS LA PELARON LOS SUPERCAMPEONES!!! ADIÓS TAKA TAKAS!! ADIÓS GOKÚ, OLIVER Y BENJI!!! JAJAJA!! VIVA MÉXICO CABRONES!!!",0,3,0,0,0,0,0,,,
22955,tweet22956,"Están naciendo muchos niños igualitos a Onur Aksal.
Porque los hombres tienen las bolas llenas con las mil y una noches!",1,2,0,0,3,0,0,3.0,absurd,men
22974,tweet22975,"- Amor... ¿Que te sucede? - NADA IDIOTA QUIERO ESTAR SOLA, VETE - Bueno... (En twitter) “Me siento sola, a nadie le importo...”",1,2,2,1,1,0,0,1.75,,
22977,tweet22978,"-¡Mesero! Hay una mosca en mi sopa. -No, mire bien, es el reflejo de su verruga. -Ah, sí es cierto. -Qué asco. -Ya sé, JAJAJÁ. -JAJAJÁ.",1,0,3,1,0,1,0,1.8,analogy,body shaming; self-deprecating
22978,tweet22979,"AL LLEGAR A LOS 10MIL SEGUIDORES, SE DEJARA UN TWITT A QUIEN QUIERE QUE SIGA. Y A LOS 3 PRIMEROS SERAN SEGUIDOS Y A OTROS 7 SE DARAN 1 LISTA",0,3,0,0,0,0,0,,,
22980,tweet22981,Hoy hace un día para quedarse en el brasero y meterse un plato de cuchara entre pecho y espalda.,0,4,0,0,0,0,0,,,
22989,tweet22990,Trágate un imán y ve a una tienda de cuchillos.,1,2,2,0,0,0,1,2.3333,,
22993,tweet22994,He ido al cine a ver la nueva película de 300 y han puesto el partido del Levante.,0,3,0,0,0,0,0,,,
22994,tweet22995,Típico: Ya querías que llegara el viernes y ahora que llegó no tienes ningún plan. #fail,0,4,1,0,0,0,0,,,
22998,tweet22999,"Dios no es hombre ni mujer, no es blanco ni negro... Dios en Michael Jackson!!!",1,0,0,1,4,0,0,2.8,unmasking,professions
23003,tweet23004,"El porno es el mejor amigo del hombre, perdón el porro, perdón el perro",1,0,0,4,1,1,0,2.5,,
23014,tweet23015,A veces es mejor no pensar en nada y dejar que las cosas pasen como deben de ser.,0,3,0,0,0,0,0,,,
23016,tweet23017,De las 23 veces que le toqué sin querer una teta a mi suegra 20 estaba sin corpiño,0,3,0,0,0,0,0,,,
23036,tweet23037,"Felicidades a La Secretaría de Marina por el día de la secretaria.Enhorabuena.

Atte: Peña Nieto.",1,2,3,0,0,0,0,1.0,,
23040,tweet23041,"- ¿Cómo estás? -Bien - ¿De dónde venís? -Del hospital, es que a mi hijo le pusieron muletas -Jajajaja que nombre más feo",1,0,1,4,2,0,0,2.1429,,
23046,tweet23047,"Estamos tan acostumbrados a sufrir que cuando llega una persona y nos trata bien, con respeto y nos brinda su cariño, todo nos da miedo.",0,3,0,0,0,0,0,,,
23059,tweet23060,#FelizLunes menos a los que hoy descansan y nos tienen a nosotros trabajando.,0,3,0,0,0,0,0,,,
23062,tweet23063,"- Baby, baby, ohh! baby, baby, ohh - Hijo que es eso? -porno mama!! -Que alivio, pense que estabas escuchando a Justin Bieber!",1,0,0,1,4,0,0,2.8,,
23080,tweet23081,Recién me entero de que el @papamasjovendelmundo en realidad es el @gorreadomasjovendelmundo. Pobre pibe......,0,3,0,0,0,0,0,,,
23081,tweet23082,"-truco!!
-REAL TRUCO!!
-TRIPLE TRUCO!!!
-MEGA TRUCO!!!
-ARCHI MAX POWER ULTIMATE TRUCO CARAJO!!!!!!!!
-no quiero
-ok... anotame dos puntitos",1,0,2,1,0,3,0,2.6667,parody,
23082,tweet23083,bendita sea la persona que me haga volver a sentir algo,0,3,0,0,0,0,0,,,
23086,tweet23087,-¿Cuánta gente trabaja en tu empresa? -Sólo la mitad. by @hadacon #fb,1,2,0,0,3,0,0,3.0,,
23092,tweet23093,"Fotos pal marido? Y como carajo llegan al""amigo""al q ella""le presto""el telefono?PQ pa sacar unas fotos d la memoria a otro cel toma TIEMPO!",0,3,0,0,0,0,0,,,
23101,tweet23102,Estoy enamorada de las mallas enteras pero me quedan taaan mal,0,3,0,0,0,0,0,,,
23127,tweet23128,Almorcé Y AHORA QUIERONECESITO MI CAMA,0,4,1,0,0,0,0,,,
23135,tweet23136,Jajajjaa que envidiosos que son estos cldos,0,3,0,0,0,0,0,,,
23137,tweet23138,"—Hoy te ves bonita.

—Ayer me veía fea o ¿qué chingados?",1,0,3,2,0,0,0,1.4,irony,body shaming; women
23144,tweet23145,Sábado con “S” de “Sobrio como todo un hombre sano”.,0,3,2,0,0,0,0,,,
23145,tweet23146,Quiero tanto a mis abdominales que los protejo con una capa de grasa.,1,0,1,2,1,1,0,2.4,embarrassment,body shaming
23146,tweet23147,De “Fit” a “Fat” solo hay una letra de diferencia y es la A de Amo la comida.,1,2,0,3,0,0,0,2.0,wordplay,self-deprecating
23157,tweet23158,"-¿Sabías que Jennifer Lopez padece una enfermedad renal? -¿De veras? -Sí, porque está renal-gona :)",1,0,5,0,0,0,0,1.0,wordplay,body shaming
23170,tweet23171,"- Amor, estoy sola en casa- Bueno cierra bien las puertas y ten cuidado.- Per...- Cuidate!",1,0,2,3,0,0,0,1.6,unmasking,
23173,tweet23174,Flojera nivel: Me levanto con sueño.,0,3,1,1,0,0,0,,,
23175,tweet23176,"#3PalabrasSumamenteDolorosas ""Batería demasiado Baja"" , justo cuando tienes la mejor conversación del mundo.",0,3,0,0,0,0,0,,,
23190,tweet23191,"Buenos días mis aviones y avionas, rumbo a Salta",0,3,0,0,0,0,0,,,
23197,tweet23198,Que calocha lpm!🔥,0,3,0,0,0,0,0,,,
23198,tweet23199,Sería más práctico si Google Maps tuviera como referencia algún OXXO.,0,3,0,0,0,0,0,,,
23204,tweet23205,"Era una familia tan tacaña pero tan tacaña, que comían cereal con tenedor para ahorrar leche para mañana",1,1,2,2,0,0,0,1.5,exaggeration,
23210,tweet23211,"Estas en estado Depreee, ¯\(°_o)/¯ Quieres Reir, Sube Tu Autoestima Sigue •? @FraseMi  Encontraras Los Mejores tweets",0,4,0,0,0,0,0,,,
23212,tweet23213,A veces sólo necesitas que alguien te abrace muy muy fuerte hasta que ya no puedas respirar y te mueras alv.,0,3,0,1,1,0,0,,,
23215,tweet23216,"casa sola:

⚪ alcohol
⚪ drogas
⚪ sexo
🔘 karaoke desenfrenado de reggaeton viejo",0,3,0,0,0,0,0,,,
23223,tweet23224,Ya sé a que vine a esta vida. Mi misión es A - Marte.,0,3,0,0,0,0,0,,,
23224,tweet23225,¿Por qué el hombre quiere tanto a su auto? Porque es lo único que puede manejar. #ChisteFeminista,1,0,1,1,1,1,1,3.0,wordplay,men
23226,tweet23227,Como me gusta estar sola chabon. Me caigo demasiado bien,0,3,0,0,0,0,0,,,
23231,tweet23232,Mi yo ebrio ha mandado mensajes que mi yo sobrio no ha sabido justificar.,0,4,1,0,0,0,0,,,
23235,tweet23236,los aros redondos son un viaje de ida. arrancas con unos tranqui y terminas con la cámara de la bici colgando de las orejas,1,2,1,2,0,0,0,1.6667,exaggeration,
23240,tweet23241,"Me enseñaron hacer fuerte 
En tierras del enemigo
Quiero que veas mis sueños
Que bendigas mis pasitos 🎶",0,3,0,0,0,0,0,,,
23244,tweet23245,"me encantaría poder entrar cinco minutos en tu cabeza y entenderte, saber que pensas, qué carajo pasa conmigo, que sentís y qué no sentís",0,3,0,0,0,0,0,,,
23255,tweet23256,El dolor es temporal ... el orgullo y la victoria son para  siempre #UFCMexico @BudLightMEX,0,3,0,0,0,0,0,,,
23258,tweet23259,"- Pareces un ángel caído del cielo    - Aw, que tierno!!!    - Lo digo porque la cara te quedo bastante deforme con la caída",1,0,3,3,0,0,0,1.5,,
23260,tweet23261,Mis respetos a @GazooStarr ((y un recordatorio a @ReneFarrait USA DM!! Q pa eso lo inventaron!!),0,3,0,0,0,0,0,,,
23265,tweet23266,Serenata dijo la leche antes de hervir,1,0,0,1,3,1,0,3.0,wordplay,
23268,tweet23269,"—Amiga ésta semana bajé dos kilos.

—Woow ¿hiciste dieta?

—No, me desmaquille.",1,0,3,2,0,0,0,1.4,misunderstanding,
23274,tweet23275,Sé que soy hombre porque nunca he quitado mi foto de perfil de WhatsApp.,0,3,0,0,1,0,0,,,
23294,tweet23295,Me gustó tanto los lanzamientos de jabalina en los juegos olímpicos que agarré el bastón de mi suegra y se lo sacudí por el balcón,0,3,0,1,1,0,0,,,
23299,tweet23300,"—Papá, ¿sabes qué le dijo una taza a otra taza?
—¿Qué?
—¿TAZABURRIDA? JAJAJAJAJAJAJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón...",1,0,3,1,1,0,0,1.6,wordplay,
23301,tweet23302,Abreviaturas más comunes: Atte. = Atentamente. A.C. = Antes de Cristo. JaJaJa = Ya no sé que decir. Ok. = ahorita no estés chingando.,1,1,2,1,1,0,0,1.75,,
23308,tweet23309,Mi vida es un 'ya fue despues lo acomodo' constante.,0,3,0,1,1,0,0,,,
23322,tweet23323,"El Seba acaba de hacer un GOLAZO y anoche carreteó hasta tarde. Hijo mío, ahí está la herencia de tu madre.",0,3,0,0,0,0,0,,,
23324,tweet23325,"-Tijeras
-Tijeras
-Bisturí
-Bisturí
-Gasas
-De nada",1,1,0,3,2,0,0,2.4,misunderstanding,professions
23330,tweet23331,"En clase de inglés:
– Profe, ¿qué significa higher?
– Más alto.
–¡ ¡¿QUÉ SIGNIFICA HIGHEEER?!!",1,0,1,1,4,0,0,2.5,misunderstanding,
23334,tweet23335,"-Qué niño tan feo.
-Es mi hija.
-No sabía que eras padre.
-Soy madre.",1,0,1,1,1,3,0,3.0,misunderstanding,
23337,tweet23338,Bolsos que triplican su fondo cuando buscas el móvil o las llaves.,1,2,3,0,1,0,0,1.5,,
23346,tweet23347,Una embarazada esta en la parada del colectivo un niño pregunta: -Que esperas? -Un colectivo  -HP te cogistes a un transformers? #Chistes RT,1,1,3,1,0,0,0,1.25,,
23348,tweet23349,Si la vida te da la espalda..... Perrealeeee perrealeee duroooo contraa el murooo!!,1,1,4,1,0,0,0,1.2,parody,professions
23353,tweet23354,"-Mama, mama, en el colegio me dicen despistado.- Dale nene, andate a tu casa!",1,0,0,0,5,0,0,3.0,misunderstanding,
23360,tweet23361,"— Cabrón.
— Tonta.
— Imbécil.
— Estúpida.
— Pendejo.
— Puta.
— Te quiero.
— Puta.
— Tenías que decir “Y yo”.
— Puta.",1,0,4,0,1,1,0,1.8333,insults,
23380,tweet23381,"Querido santa, mi carta es breve: QUIERO PLATA!!",1,1,1,1,0,2,0,2.75,reference,
23383,tweet23384,"RT @JozeepH: @chistemalo qe le dijo una chinche a otra chinche, te amo chincheramente y la otra le dijo hay chinche chismosaaa!",1,0,4,0,1,0,0,1.4,wordplay,
23386,tweet23387,"Cuando sus novias les pregunten que si están gordas, solo tomen su mano, pónganla en su pito y susurrenle; ""Gorda me pones esta"". 

De nada.",1,1,3,1,0,0,0,1.25,,
23402,tweet23403,Me dicen el Messi del sexo : Mess i medio sin ponerla .. #BalóndeOro #messi,1,0,0,1,4,0,0,2.8,wordplay,self-deprecating
23414,tweet23415,"-¿Cree que lloverá? -Y, depende del tiempo...",1,0,1,0,4,0,0,2.6,,
23419,tweet23420,No hay nada que justifique ser un hijo de puta con gente que te quiere. NADA.,0,3,0,0,0,0,0,,,
23426,tweet23427,"#Chiste Me encantan tus mamadas, tus masajes y tu sexo. —¿QUÉ?! — Que me encantan tus llamadas, tus mensajes y tus texto #chistes RT",1,2,3,0,0,0,0,1.0,,
23434,tweet23435,Fiscalía pide condena para el Coronel (r) Jorge Eliecer Plazas por el homicidio del periodista Jaime Garzon @WRadioColombia,0,3,0,0,0,0,0,,,
23442,tweet23443,-¿Qué contás? -Números y chistes malos... :P,1,0,3,1,0,1,0,1.8,,
23460,tweet23461,"-Que hacen 2 pollitos enfrente de una rotiseria?
-Están mirando una película de terror",1,0,0,0,3,1,1,3.6,analogy,
23465,tweet23466,Me quiero ir de Rocioooo y mi vieja no llega massss,0,3,0,0,0,0,0,,,
23471,tweet23472,a veces me cuesta mucho distinguir lo que sueño de lo que sucede en realidad y me tengo que asegurar de que x cosas no han pasado,0,3,0,0,0,0,0,,,
23472,tweet23473,"—¿Me marcaste, princesa? —¡NO PENDEJO, SE LE METIÓ EL DIABLO AL TELÉFONO Y ÉL TE HIZO LAS 79 LLAMADAS! ¡¿DÓNDE ESTÁS, HIJO DE LA CHINGADA?!",1,2,2,1,1,0,0,1.75,,
23474,tweet23475,"Hoy entré a un gimnasio para pedir fuego

Que mala onda la gente por dios",0,3,0,2,0,0,0,,,
23490,tweet23491,Que el fin del mundo era hoy!! a pucha estamos en matrix entonces xD,0,3,0,0,0,0,0,,,
23495,tweet23496,"Vengo a contarles mi programa electoral.
.
- Empiece usted por las mentiras.",1,0,3,1,1,0,0,1.6,stereotype,professions
23496,tweet23497,Te tiras en la cama con la intención de dormir y lo único que terminas haciendo es imaginar mil cosas que te gustaría Vivír.,0,3,0,0,0,0,0,,,
23497,tweet23498,"@davizlopez hola, ostia que fuerte, te llamas igual que yo.",0,3,0,0,0,0,0,,,
23501,tweet23502,"La mamá de Pepito le dice:¡Pepito, aléjate de la jaula del león! No te preocupes mamá, no le voy a hacer nada.",1,0,4,1,0,0,0,1.2,,
23514,tweet23515,"mi ex me quiere ver para darme ‘algo’, hermano ya me diste desequilibrio emocional y depresión, QUÉ MÁS PUEDES BRINDARME AHORA",0,3,0,0,1,1,0,,,
23523,tweet23524,"_ Hola, con la fábrica de jugos?
- Si
_ Puedo hablar con los directivos?
- No, no estang 

#tengoPeores",1,0,1,0,2,2,0,3.0,,
23531,tweet23532,"–Amor, ¿qué llevo para la cena?
–Trae mesas.
–Pero están todas escurridas de mole
–No me estás entendiendo.
–Tú tampoco.",1,2,3,0,0,0,0,1.0,,
23543,tweet23544,"#WhatsApp que bueno que mis amigos todavía usan MSN Messenger, Ni un problema reportado.",0,3,0,0,0,0,0,,,
23546,tweet23547,¡Feliz día de la secretaria! :),0,3,0,0,0,0,0,,,
23557,tweet23558,Todos nos hemos mandado un Mauriziano con un par de copetes encima.,0,3,0,0,0,0,0,,,
23559,tweet23560,yo me voy a hacer lesbiana creo,0,3,0,0,0,0,0,,,
23581,tweet23582,"A #river le dicen #quilmesrock : estan divididos,decadentes y hasta las Pelotas #chistes",1,1,1,2,1,0,0,2.0,,
23583,tweet23584,La vida es lo que pasa entre Alvarado y Puente de Vallekas. Otra gente lo conoce como Línea 1 de metro.,1,2,3,0,0,0,0,1.0,,
23584,tweet23585,"— Para el amor no hay edad.
— Pero yo tengo 12 años y usted 44 años profesor.
— No hay edad DIJE.",1,0,4,0,1,0,0,1.4,unmasking,sexual aggressors
23585,tweet23586,"Hola, Daniela, soy tú, pero vengo del futuro a decirte unas cosas.
—¡PERO SI MI NOMBRE ES DANIEL!
—Bueno... de eso también te quería hablar.",1,0,1,0,4,0,0,2.6,,
23588,tweet23589,El librito de Avon hay que devolverlo?,1,2,0,1,1,1,0,3.0,,
23589,tweet23590,"RT @hallecsyz: Una amiga de la escuela tenia un calzon que decía ""Follow Me"". Qué distinto hubiese sido si decía ""#FollowMe""",0,3,0,0,0,0,0,,,
23590,tweet23591,"Tengo dos dedos de frente y nunca uso los dos
#frases",1,2,2,1,0,0,0,1.3333,,
23597,tweet23598,"Querido Dios: ¿Me podrías poner de administrador de tu grupo ""Planeta Tierra""? Es que quiero sacar a algunas personas.",1,1,2,1,1,0,0,1.75,parody,
23598,tweet23599,"— ¿Cogemos? — Lo siento, busco algo serio. — Tranquila, sé coger sin reírme.",1,1,1,3,1,0,0,2.0,,
23602,tweet23603,"Me Perdi Dando Candela,q paso hoy q esta medio tuiter dandole gracias a Giupuyola!! Q paso!! Ando perdida!!",0,3,0,0,0,0,0,,,
23608,tweet23609,Hace una mañana que el cantante de Amaral se ha puesto todos los gorros que tiene uno encima de otro.,0,3,0,0,0,0,0,,,
23611,tweet23612,"—Papá, ¿qué es la fusión?

—Es la técnica que Gokú aprendió en el otro mundo y enseñó a Trunks y Goten para vencer a Bu.

—¿Y la ebullición?",1,0,2,2,2,0,0,2.0,misunderstanding,
23615,tweet23616,"– ¿A donde fuiste de vacaciones?
– A Nueva Italia.
– ¿Por Venecia?
– No Galilea, Nueva Italia Michoacán.
– Por eso digo que a Michoacán.",1,1,3,1,0,0,0,1.25,,
23616,tweet23617,"De quien es la culpa? Mmmm, creo que de la vaca 😏",0,3,0,0,0,0,0,,,
23627,tweet23628,"-¿Tu mujer grita cuando cogen ?
- Mi mujer grita siempre.",1,0,3,1,0,1,0,1.8,exaggeration,women
